graph_id,num_nodes,num_edges,label,aggregated_features
121,10,9,0,"[1.2007119034738152, 0.6830892472704289, 1.1119071153064857, 0.7624061149520799, -0.20329448126125987, 0.0024733556332534046, -0.026574395068611194, -0.09587083110431796, -0.026570599855568047, -0.06339156417580248]"
121,10,9,0,"[0.9634867779190054, 0.9371931720972323, 0.9349060469770107, 1.14309228132369, -0.1712261025382237, -0.10625688450393383, -0.10883582440600735, -0.2152752451227704, -0.07659438489953604, -0.0006260877463571159]"
121,10,9,0,"[0.09183251457892777, -0.10376006121970995, -0.10669483184460402, -0.21045178938706224, 0.23810277063593865, 0.18857123241449736, 1.0231828911177485, 0.9247503113785488, 0.7859063688355281, 1.1600704467625558]"
718,11,10,2,"[0.9778366367727568, -0.08222138732713016, 0.08033886443155455, -0.002709198432292949, 0.05616566345259111, 0.11405098446579047, -0.008890631177401409, -0.06092294015411192, 0.15168750175644247, -0.1018230511348397, -0.1864694154934143]"
718,11,10,2,"[0.9131207603372941, 0.009693434031236785, -0.19149471388875788, 0.07951117416422017, -0.02728446788108549, -0.07206239972650391, 0.1188104546695078, -0.04396194126676617, -0.13558828384666827, -0.030793021170897633, 0.1487420800266045]"
718,11,10,2,"[0.19532966810894048, 0.20473403240058718, 0.019225068114335057, 0.026568560022301672, 0.21224184644847588, 0.27806550371468813, -0.17936900186579596, 0.07891800393482368, 0.1460850535390532, -0.05649544549183673, 1.0422050865334929]"
1,10,9,0,"[1.1643376222745805, 1.2289291752462452, 0.9857242482791708, 0.9909513914801107, 0.9864776616787772, 1.0854339443570864, -0.12491498237475511, 0.11104872505177152, 0.07704986734604435, 0.02712901954999586]"
1,10,9,0,"[0.9272500857313314, 1.0654831246373855, 0.928741670333059, 1.0851135855647052, 0.8173866519045393, 0.7817273272691309, 0.07228102190663818, -0.08181969087493379, 0.014744178676454417, 0.09803199926147023]"
1,10,9,0,"[0.03505423737061354, -0.06565620837570652, 0.006507461464889417, -0.09581329402222466, 1.1396322025470205, 1.1259491557055301, 0.9944722229715315, 1.0221981679091665, 0.9275279381050794, 0.9330116459980248]"
102,10,9,0,"[1.093969999762803, 0.9362740887443766, 0.9499172416715898, 0.7928331797379714, -0.1085840818299659, -0.19236604101039312, 0.07874888916899571, 0.07393416257711699, -0.268512996688404, 0.12263813581251262]"
